id,smoking
159256,0.7016400572813216
159257,0.3550962287863652
159258,0.38563322054010823
159259,0.017658894655408385
159260,0.5884292592704908
159261,0.9398216234375408
159262,0.5264349079171204
159263,0.0772602057841761
159264,0.1864120166421135
159265,0.017537460478404397
159266,0.36988720778257395
159267,0.09902652729611001
159268,0.0034291846033939906
159269,0.11737087423527674
159270,0.014224100434309613
159271,0.6870959288206927
159272,0.8780122379238468
159273,0.7658310513868356
159274,0.053370524997748005
159275,0.28572518662891194
159276,0.31799541563374395
159277,0.9068793263913365
159278,0.6317195994049132
159279,0.7752123484999837
159280,0.05769772350805994
159281,0.8899916380206309
159282,0.855274800394194
159283,0.5870820017729846
159284,0.7164842439336253
159285,0.0031769026791014254
159286,0.668140924559517
159287,0.014032115215648636
159288,0.11337593879511927
159289,0.7086573709996941
159290,0.5568155470601942
159291,0.6141053956792685
159292,0.02662023405089865
159293,0.0805788774554901
159294,0.1316238200494878
159295,0.5943403626152239
159296,0.7370383992768877
159297,0.0073257200752119694
159298,0.24798115114341357
159299,0.0036098118646359575
159300,0.007219375780255391
159301,0.019438254599530396
159302,0.06729380078867885
159303,0.10349743451367677
159304,0.2565982556207078
159305,0.748760611943902
159306,0.7803599230598802
159307,0.15349507115130126
159308,0.38453676826492256
159309,0.08821198578495659
159310,0.5466881379656896
159311,0.6789444101767265
159312,0.3568069097355175
159313,0.5773942738919847
159314,0.778708737981904
159315,0.6127374224815866
159316,0.008756485736369739
159317,0.5911136725769569
159318,0.2686837207853452
159319,0.7382266153714022
159320,0.6761168669406957
159321,0.08821152461035202
159322,0.7926800111981116
159323,0.6150548429834445
159324,0.3468374745872558
159325,0.5048635050572572
159326,0.8141623129825927
159327,0.7407114158015893
159328,0.5707679014158619
159329,0.3697996719526407
159330,0.009292750866104286
159331,0.7839584313673879
159332,0.00629619128437701
159333,0.004661436799441607
159334,0.26574148854318785
159335,0.08219472203054183
159336,0.49155986462129464
159337,0.8797433829871372
159338,0.47932717701112487
159339,0.9174474213651459
159340,0.5087698105192795
159341,0.8337073281169053
159342,0.6934726319573253
159343,0.42538637300208765
159344,0.23240459691648044
159345,0.010469561026604986
159346,0.5791941085291593
159347,0.784136283899092
159348,0.828458847594911
159349,0.0040058784190527144
159350,0.01785138442623682
159351,0.6578188589153146
159352,0.656982168812902
159353,0.2911571165013833
159354,0.013822468139990447
159355,0.8673714282326891
159356,0.8450473432409922
159357,0.8686809819949977
159358,0.2706549679952746
159359,0.6721026921842906
159360,0.034448748105504974
159361,0.8035893319334297
159362,0.018596918205197367
159363,0.7753587342096023
159364,0.729348493230384
159365,0.8023165887030278
159366,0.005079327217039464
159367,0.44438910975368606
159368,0.5146184690006688
159369,0.7694320138622383
159370,0.32536362617128844
159371,0.5185227589020441
159372,0.12597286086653153
159373,0.7624749053324306
159374,0.5125028353205549
159375,0.9145630050781098
159376,0.802069396342544
159377,0.0026475865336599937
159378,0.7014846245632548
159379,0.37862733100459645
159380,0.07108666111427149
159381,0.03432493155709039
159382,0.4518164689441659
159383,0.010149219741211168
159384,0.5801398477637949
159385,0.06575880407762949
159386,0.5565722242536058
159387,0.90980114234985
159388,0.5406322407044667
159389,0.001692217788269359
159390,0.7053177378940262
159391,0.29645482889617614
159392,0.796958332315327
159393,0.026846355559975884
159394,0.12739600725430464
159395,0.8244215587936935
159396,0.8788046019131309
159397,0.6609773515031844
159398,0.8821084869809009
159399,0.8150872159679913
159400,0.6423045857266797
159401,0.7691013182611627
159402,0.013865418148363983
159403,0.031991408849685064
159404,0.8600583420190894
159405,0.008698711308568518
159406,0.06777980713946609
159407,0.009376225470254067
159408,0.008833346361017725
159409,0.8016754657181605
159410,0.5772091946970452
159411,0.8482701015136725
159412,0.6832435672393444
159413,0.8032672564035764
159414,0.044588814406863
159415,0.46368761370310924
159416,0.3841927678190474
159417,0.39821365798165526
159418,0.7213627331634296
159419,0.017503916426527173
159420,0.7086417859446268
159421,0.5014349675911555
159422,0.151227014368263
159423,0.008547040994766199
159424,0.012976567761050084
159425,0.7172520644315163
159426,0.05146107762732927
159427,0.06952284766851792
159428,0.003055896969828858
159429,0.13760342006320375
159430,0.01101979674096149
159431,0.7841381987100503
159432,0.025480126449758528
159433,0.027108486657105177
159434,0.33677363286800305
159435,0.6944946474541126
159436,0.7567274795098209
159437,0.038114534274928925
159438,0.7063688746526119
159439,0.20999549114078866
159440,0.03894672700207968
159441,0.912204558957011
159442,0.17959175082273546
159443,0.02743416574604655
159444,0.03336268304365037
159445,0.6891218959134117
159446,0.8580715239740391
159447,0.4187530806371334
159448,0.7860763752604737
159449,0.413180870240903
159450,0.003672016946500451
159451,0.853489961562615
159452,0.5848375983910427
159453,0.025160148354253526
159454,0.5304290721371706
159455,0.8867449755020494
159456,0.004902275935089836
159457,0.3893310156688639
159458,0.5710479134249615
159459,0.6826565192268234
159460,0.11024220438331596
159461,0.7125749720794993
159462,0.05592433506704788
159463,0.015757264694118703
159464,0.3754452968407033
159465,0.3254943371134697
159466,0.048597455388031195
159467,0.7987373835596535
159468,0.8814860040023325
159469,0.6402792282385065
159470,0.861922905171446
159471,0.746578355146284
159472,0.7931841924440356
159473,0.10538059680497537
159474,0.4223689992554723
159475,0.49725724918923064
159476,0.008735279230374088
159477,0.03700019262935402
159478,0.7520134422840273
159479,0.052652621793457394
159480,0.4870027693195767
159481,0.12816544570783472
159482,0.8319732070754501
159483,0.032639681554869564
159484,0.03625456239158451
159485,0.5591676170443379
159486,0.053462765856832795
159487,0.07554317683607187
159488,0.43763818535255483
159489,0.04653095607559976
159490,0.615429413355803
159491,0.808561107124321
159492,0.15780637688280494
159493,0.737655232047478
159494,0.012983271808700023
159495,0.003719015965392227
159496,0.7524422302665466
159497,0.4547540539185559
159498,0.3118675347514955
159499,0.6657094371177039
159500,0.11383993386458714
159501,0.5846481155061874
159502,0.8944166607835982
159503,0.015486947705502156
159504,0.6191264631787216
159505,0.013562113162852454
159506,0.7954045490949379
159507,0.7377815182994678
159508,0.803125552196275
159509,0.9166753165934004
159510,0.019186441151177753
159511,0.0030209800148345615
159512,0.03666701539403893
159513,0.161269721307156
159514,0.1806407516534788
159515,0.6067138869660756
159516,0.6674489270354048
159517,0.012686307354553568
159518,0.011425366422889655
159519,0.04976743569549893
159520,0.1593651323980161
159521,0.899224358465867
159522,0.7792309804905312
159523,0.003926047897918512
159524,0.6157733531083925
159525,0.01020940505757023
159526,0.25796981917367084
159527,0.006971969549902011
159528,0.39212706453167323
159529,0.8131099639890618
159530,0.5786169776276309
159531,0.1415438774185455
159532,0.9224378587343929
159533,0.8310892091288147
159534,0.6481091185847987
159535,0.6437043423194612
159536,0.00991402791303913
159537,0.23657432381660015
159538,0.7490060807741198
159539,0.8555523230479144
159540,0.004793755182457604
159541,0.17450359606450316
159542,0.33393355245013834
159543,0.007764837988086811
159544,0.5235543159932781
159545,0.6600852421351293
159546,0.486013753294803
159547,0.7035044510200666
159548,0.6082006296041264
